,adviews
2285,400.3152767930708
2286,325.0111740497728
2287,2402.6525493341364
2288,3951.124015285069
2289,1022.9147832250554
2290,15.795457550467964
2291,117663.6721727927
2292,15.453149105649336
2293,415.2774691317273
2294,266.93884564520266
2295,246.23597818182859
2296,539.3323168096979
2297,174.4233284825521
2298,175.72131964182572
2299,730.3019189533288
2300,495.96526388634356
2301,363.3651709347597
2302,473.4222881717555
2303,10549.300848946401
2304,93.13803271327318
2305,1233.210598165905
2306,2622.3952571873433
2307,3529.2127642151836
2308,209.88849780241182
2309,3075.3984780817677
2310,493.3426701082199
2311,114.05017213395023
2312,229.43851490683815
2313,2400.4727902876007
2314,221.38350174336108
2315,74.70349544054777
2316,292.6426414668167
2317,1364.7037627336224
2318,599.9488206715221
2319,197.04080379194278
2320,2417.36077098198
2321,43.25789398461363
2322,377.02036111455436
2323,111.8878407779317
2324,227.64173300935224
2325,29.687005676981027
2326,165.49775503473904
2327,15.403964782146913
2328,532.0622419198097
2329,15.54659098331671
2330,62.50515425485617
2331,54.38885508486738
2332,428.7844584725019
2333,1991.231408142252
2334,12458.37617834415
2335,80.97925192717126
2336,529.5053523284713
2337,1575.7172866774508
2338,1045.0377619483422
2339,352.7033846237566
2340,4043.1950696944446
2341,363.2377557562319
2342,43.37114107845776
2343,593.3359898614979
2344,203.82475847052004
2345,472.8381329688222
2346,444.3093928287937
2347,5251.618690386965
2348,454.6251421398236
2349,81.70275465193976
2350,28.19304840293873
2351,34.36228370574031
2352,1690.853447841955
2353,316.52487122258566
2354,2062.562443329347
2355,20.955966040037932
2356,25.125802405001824
2357,29787.609049073104
2358,971.8886043023149
2359,41536.53902214301
2360,420.21702591465197
2361,994.8725142616313
2362,204.0986328024135
2363,379.61154915204116
2364,346.3034044991504
2365,219.39675586818154
2366,1698.0280282770898
2367,5601.079302559568
2368,15.742675939321707
2369,7924.393324702284
2370,249.9737775685059
2371,29.28318758925049
2372,505.1253740370687
2373,71.25097974553762
2374,328.1136447369106
2375,621.2142596199404
2376,28.652897117384917
2377,252.18906423616855
2378,64.63339696153801
2379,437.0858785924007
2380,367.87916018042176
2381,476.85247383202096
2382,762.9031453603666
2383,344.38262982212024
2384,851.8702661383429
2385,74.27714605573993
2386,406.1219380066087
2387,352.78996227560634
2388,781.3726732806227
2389,86.17431198652208
2390,419.1387019187269
2391,63.50892357937767
2392,2683.0548717582883
2393,54.996432022609966
2394,1032.7433835638426
2395,617.878078898678
2396,225.58833040749968
2397,24.46675307022963
2398,1747.025335036845
2399,1196.7763550718605
2400,431.2221633064227
2401,2556.4342103615277
2402,19271.94210065858
2403,33.72684441583417
2404,313.9589665692577
2405,631.7374469259532
2406,80445.93173050453
2407,236.69900102997974
2408,370.1552176393519
2409,41.20473836277207
2410,28.576237756814976
2411,23.14568498430268
2412,504.46176855743647
2413,892.0009744606043
2414,22.15768118052048
2415,65.35483666437396
2416,34.27107580478255
2417,33.14026605077269
2418,18.172399607149707
2419,70.98317871406093
2420,27.621131282664823
2421,37.211659659755036
2422,773.3823923348025
2423,16.93287498058125
2424,61.08616297013354
2425,399.89393144972314
2426,317.56601341170835
2427,455.4575238134479
2428,281.3664762609808
2429,1702.3535707260764
2430,142.7618418302775
2431,290.9237311479293
2432,6482.9331296868
2433,764.3081264833786
2434,164.20572162414152
2435,466.95508687336684
2436,15.740918422450605
2437,600.1256341954788
2438,31.631817797704105
2439,346.26155565883806
2440,1897.5514352884272
2441,418.4310245882692
2442,5200.9758150955695
2443,526.6461336291234
2444,9713.341143667227
2445,311.3700433817746
2446,231.2665100553333
2447,33.21786391480307
2448,904.8684535656129
2449,1617.2917732213953
2450,210.56867682249649
2451,250.99748372965462
2452,17.808613676248847
2453,385.50222369292914
2454,636.3651672448862
2455,751.1973835413792
2456,705.9463736920474
2457,16024.105512859496
2458,1445.5017091908803
2459,690.5779533291167
2460,215.93318874283085
2461,499.33310349102675
2462,281.5294302241537
2463,28.7267247625018
2464,34.526850767759264
2465,2032.0527166627514
2466,792.051388183396
2467,2736.0732969423307
2468,6141.941746913748
2469,73.21132277285193
2470,378.7177064244775
2471,41.10429164123595
2472,366.8580664408058
2473,33.36639587437683
2474,660.8928766654834
2475,464.1862836107249
2476,403.4811193500262
2477,25.230897905232624
2478,229.29979286774184
2479,178.19289612659082
2480,524.3569626834054
2481,27.67709300020098
2482,342.6421625298205
2483,20.421848922355807
2484,726.3394912134581
2485,728.8058640371405
2486,27.293419049528826
2487,367.67210656506194
2488,1406.8921223015009
2489,989.7007882107828
2490,289.3297103864976
2491,35.11662032961698
2492,44.96569972708404
2493,404.022565496266
2494,479.71990264193425
2495,455.44034662034255
2496,251.53379195612186
2497,1172.5029972048153
2498,87.46125602138956
2499,1373.7712198894171
2500,356.2352760003701
2501,530.128634136537
2502,290.9217186724532
2503,81.28611271359897
2504,14.917585412251205
2505,410.46492053390745
2506,41.98639732615067
2507,204.99761313249994
2508,17.60145059585288
2509,29612.270336027246
2510,659.2061863483387
2511,4938.145045017579
2512,433.84831173694806
2513,403.5737677859618
2514,274.11443687483677
2515,682.135183149552
2516,86.02971721108585
2517,827.7382740512818
2518,80.85642246896656
2519,641.2765152648706
2520,520.9625271725556
2521,83.24366914686128
2522,227.90066037573467
2523,2302.306213813614
2524,239.30744207597334
2525,70.04549640312263
2526,41.15732112022081
2527,185.08168579253697
2528,2509.8072170520286
2529,36.53321750978385
2530,130.11287581250787
2531,2260.0501164128355
2532,39.4237796190408
2533,595.4436999850084
2534,38.175473870507034
2535,15.110326715500102
2536,1048.6643193002958
2537,1276.9018092969764
2538,60.141897231251825
2539,669.1927241909103
2540,64.65275637084807
2541,365.11952037416677
2542,692.5341212439738
2543,60.247407811503365
2544,31.325611928672345
2545,99.29844060253407
2546,26.553251871261697
2547,609.9684079932077
2548,851.4730549401312
2549,199.61227359523807
2550,42.09644421964931
2551,101.71126352154575
2552,422.6779235873799
2553,148.4307501014726
2554,62.37488306716875
2555,670.4825080696017
2556,4081.209247093872
2557,170.9038160798262
2558,104.81708395054979
2559,6102.827480298201
2560,150.54348135083399
2561,362.3892202153217
2562,476.5668841093899
2563,618.7145200876704
2564,425.51015028415094
2565,106.54999012718079
2566,457.79693457543044
2567,154.1938482769951
2568,417.62106040651184
2569,32.21021475299467
2570,1855.3111578380037
2571,343.9150902001842
2572,222.1020425786659
2573,313.13893190172416
2574,108.23548691463388
2575,741.0769059551228
2576,85.2478756161724
2577,144.7764600799296
2578,2047.8112804781572
2579,14.414766829795973
2580,78.72197410851066
2581,581.5533549415794
2582,612.9192127285697
2583,271.1045830872374
2584,52.56169410423885
2585,299.95708834362335
2586,6276.969180083729
2587,64.08429698926287
2588,266.155072729158
2589,311.05389379646954
2590,3081.1465617433337
2591,9110.975772159281
2592,386.5738837379322
2593,103.1887601193771
2594,429.68100614968506
2595,14.942685648180765
2596,26.169458537763056
2597,733.3114819337344
2598,523.9422743696605
2599,75.18044389189042
2600,1730.2588498549349
2601,53.24785967538055
2602,6550.328806279677
2603,209.02409664703092
2604,390.1824653729498
2605,91.67972437760007
2606,6156.066537738387
2607,445.7463111756095
2608,542.6804531907583
2609,413.4060479855175
2610,412.48193002443395
2611,52.6026350806263
2612,467.9635303977389
2613,397.52907771448304
2614,480.74384239923637
2615,6492.641862519691
2616,1790.0848053525376
2617,556.7147640584209
2618,16.7929644004634
2619,572.1868821149988
2620,41.74974588387727
2621,649.5938596705564
2622,376.20533822034884
2623,241.60763910079982
2624,396.5253832406631
2625,22.44459845363091
2626,517.9136590247015
2627,45.7931199485642
2628,489.57763148433276
2629,565.4098088771004
2630,188.97340583166022
2631,344.7205464029079
2632,240.07531377730916
2633,186.28854664861183
2634,896.6337516715581
2635,7508.039260648044
2636,2455.8207399004173
2637,635.8214012193781
2638,429.0917167088382
2639,16.727257356404436
2640,5696.785411472982
2641,602.4954848053336
2642,135.7832869036626
2643,27.196925028867685
2644,372.33155675115887
2645,15.852315277612334
2646,199.08135480518678
2647,325.1033021072819
2648,1037.6777951957795
2649,316.78561665481675
2650,183.60497466117525
2651,391.6477082539377
2652,455.114919826109
2653,636.6136920348426
2654,564.734751295505
2655,484.2965127359558
2656,44.31693980601226
2657,14.92575472351668
2658,574.5538362779866
2659,1312.8781410147687
2660,118.89051249307714
2661,394.7554890347753
2662,198.29564769710416
2663,538.8246849547031
2664,683.219104531271
2665,310.5354478267753
2666,78.05665829735042
2667,406.52863227269586
2668,16.80146330266513
2669,487.0176890493524
2670,505.62482927524167
2671,13088.141643498044
2672,393.2138627757519
2673,564.7058889002672
2674,575.3715507607039
2675,197.58314005516203
2676,577.6001196132319
2677,2605.3133630291977
2678,425.752829557861
2679,216.8605145711075
2680,2155.19181409433
2681,335.32517457902156
2682,32.00063317248462
2683,126.06090305622604
2684,71.77682508186774
2685,1780.092145867364
2686,143.77335866522003
2687,68.71438510558102
2688,403.43548194961244
2689,552.285726951665
2690,237.32756685858607
2691,1503.5070247956887
2692,28.381045864451426
2693,463.9208434791225
2694,176.2688207407901
2695,1695.6025866946786
2696,384.4284140123327
2697,48.45766955181883
2698,481.19983650637636
2699,383.31483543453425
2700,14.651656433804916
2701,16.758628900688024
2702,442.4854075517592
2703,291.6414803145739
2704,411.3668588992249
2705,6123.765740178266
2706,98.35595072276749
2707,431.0862389985487
2708,206.51393875123037
2709,84.18372055555056
2710,355.0848038985165
2711,959.615859950327
2712,15020.605223382652
2713,278.07235784307807
2714,746.4893697800778
2715,509.2526191477755
2716,124.92754965753171
2717,21.672655263044224
2718,30.556537346481715
2719,104.12026665996011
2720,246.1945736009679
2721,429.26278566276517
2722,52.17450830572017
2723,19.332837231050686
2724,239.94522676160466
2725,1222.3348158756023
2726,48.31489152639156
2727,539.7788535312319
2728,55.010075801955196
2729,315.6925979214362
2730,218.30163492074055
2731,1206.7614699457706
2732,393.23702281899136
2733,6729.373396641792
2734,465.381885272799
2735,398.882819424883
2736,494.5093651043323
2737,571.2594881882234
2738,393.6609759896847
2739,100.6136518653483
2740,1175.482514799962
2741,38.67113493793209
2742,539.0671142436673
2743,176.25101661152272
2744,562.9092841607118
2745,322.10911584452134
2746,15.919322558126474
2747,276.8922793027796
2748,442.0794818357028
2749,328.6542614711546
2750,90.94691926852258
2751,16.56905363429124
2752,460.25313166358245
2753,556.4593635650309
2754,855.1253988714387
2755,512.4523451409824
2756,624.9880506354474
2757,22411.119539885003
2758,49.478716398437285
2759,758.2715381609432
2760,327.9400455418164
2761,225.69841114790097
2762,10193.042109636106
2763,289.6159762018984
2764,299.0128221090468
2765,1191.2846769337993
2766,51.33121558031204
2767,21749.438540808536
2768,533.4249347575303
2769,11571.882081419068
2770,395.0072703720155
2771,597.3358479280372
2772,491.0166054045372
2773,594.7663523747061
2774,280.59172029173766
2775,15.683995369973406
2776,451.3027186496882
2777,36.654675588648885
2778,269.91379584958156
2779,594.2924561489604
2780,25.291203197878932
2781,7104.766703306359
2782,284.8529155926925
2783,2832.94496765576
2784,45.13256833955518
2785,353.2909076025217
2786,445.1965870089918
2787,13061.583071569303
2788,21.093887691298562
2789,613.7815400575826
2790,61.53173695717995
2791,54.70272296330068
2792,415.03836076774036
2793,168.80189167760895
2794,1080.3773897458498
2795,27.43559249831158
2796,67.39880206634005
2797,539.8586944400618
2798,273.42192126835573
2799,386.10430264943875
2800,417.63984878545466
2801,50.102802377422016
2802,521.2417096914829
2803,430.25955581362103
2804,3634.2463442658836
2805,42.8079622718543
2806,415.3600528456646
2807,29.20932362635986
2808,943.7853099921384
2809,90.14027722633504
2810,411.21604147389957
2811,15.199135563885308
2812,26.34393474888207
2813,383.5435635428689
2814,30.061818329805842
2815,256.47486397850196
2816,61.93219170682673
2817,353.20338050957935
2818,54.12372190102823
2819,581.398911511397
2820,2284.6289764051576
2821,561.8175021879209
2822,664.9921230774839
2823,471.0910869500547
2824,376.0805617190694
2825,162.27307947936998
2826,11258.297233145875
2827,288.0349104809449
2828,6205.327895144887
2829,357.39071212498226
2830,350.08925482938844
2831,136.08068741325042
2832,412.2286690038383
2833,267.6652801157656
2834,35.7824227586947
2835,462.60251427852666
2836,499.2837394058378
2837,84.3418234882616
2838,2163.615307329023
2839,23.159691401981874
2840,551.5152358078728
2841,22.429855532334216
2842,337.52286305992203
2843,3654.908851623632
2844,273.63616570073856
2845,217.80225285000657
2846,26.10767688000325
2847,288.7586201986787
2848,1627.0565865713497
2849,10797.198768949345
2850,205.50356481002797
2851,51.960387481894514
2852,15.712603936096839
2853,865.7395088654084
2854,49.63192981389915
2855,866.4944190960073
2856,92.10501230151152
2857,638.739571191225
2858,196.16985511890104
2859,186.90842569656485
2860,128.8792299038548
2861,99.90638924994714
2862,357.8511578800391
2863,1563.2326003567766
2864,1238.1284860758633
2865,1014.0429679055586
2866,589.9409910147681
2867,93.54360250373041
2868,314.98898665427504
2869,14.436277585276205
2870,142.17397048776928
2871,20.261678713790637
2872,136.43321294602438
2873,470.126732618358
2874,494.8943338857604
2875,41.5381378918601
2876,371.3016172957795
2877,58.761679921743585
2878,528.2747415145122
2879,611.6628740137792
2880,1265.2172234762543
2881,229.02344775426246
2882,16.314979000619292
2883,1404.1310441526484
2884,981.4442563420798
2885,107.35948252555285
2886,381.1592993014874
2887,44.911006549130455
2888,20.189574209299977
2889,216.7945758511566
2890,18441.205078828734
2891,53.908306860965986
2892,98.0149366116422
2893,146758.9777145086
2894,424.05039100938825
2895,392.86590266554805
2896,64.20009714655208
2897,254.31121966042016
2898,14.546729878256631
2899,468.6650142958999
2900,97.82548517699021
2901,409.51559426993936
2902,271.5878556467233
2903,65.92800194758526
2904,22.269884954095946
2905,352.48002092767985
2906,444.35721555208903
2907,1150.483988888512
2908,303.03578732001023
2909,156.95497360038334
2910,21.057765518667793
2911,279.28482194748796
2912,282.24119703024115
2913,21.687527750043863
2914,174.7130323628351
2915,41.26063751426107
2916,20.246441272160535
2917,185.34518931040424
2918,54.9769516894437
2919,808.6197536109984
2920,436.2595620592625
2921,451.74062627792205
2922,34.896610278735835
2923,435.06768905227204
2924,895.4884233130919
2925,390.04883252515214
2926,51.68436154181791
2927,289.1264565629549
2928,692.2539471682322
2929,503.4552644853695
2930,1238.3362372129618
2931,1244.1948651332432
2932,1336.321760273979
2933,1340.3795643848844
2934,947.6101283800084
2935,493.61567140230454
2936,2666.4261968795095
2937,1738.1418987720526
2938,256.7062557289794
2939,264.0908001401243
2940,684.6365311269021
2941,16.164996636538095
2942,14.46488615139964
2943,221.27324384324228
2944,235.207147747609
2945,420.5206454864514
2946,452.65664243845356
2947,217.59817607393134
2948,2817.0882858179925
2949,21.2279876487357
2950,33.16887461689611
2951,493.2726396660002
2952,902.066263057713
2953,223.42498248345353
2954,17.56989146409966
2955,2358.705939595098
2956,24.1016468637509
2957,878.8533356014864
2958,288.6358292858417
2959,89.85053562765621
2960,6257.188981595172
2961,1281.1707023874974
2962,1066.3225734095024
2963,17.594350239827897
2964,474.2751216553547
2965,2210.870700588779
2966,67.92172563408909
2967,235.86891121762042
2968,1363.9259610954564
2969,1101.2620933034748
2970,609.2832683005271
2971,302.2202668792255
2972,264.78699292574163
2973,370.0755173969043
2974,3478.953179996842
2975,283.52603613989777
2976,205.87637857343856
2977,24.175160789782367
2978,309.4654318791821
2979,49.68977601057658
2980,217.2610257493108
2981,435.1701934039384
2982,1793.0608830172403
2983,66.64055268894914
2984,351491.5261570436
2985,177.84520842371782
2986,390.47903356240187
2987,220.70605648748213
2988,16545.98580790202
2989,360.058496604713
2990,186.62945679136143
2991,49.555090769222794
2992,162.77904638402654
2993,709.986564620979
2994,3610.609196269063
2995,227.9696839192352
2996,26.709844717117715
2997,267.5154864978699
2998,105.36564585628061
2999,178.69568061147666
3000,5005.827598952744
3001,886.9101089755318
3002,38.57317454214169
3003,8402.468285580599
3004,79.71174226364356
3005,333.49177360190885
3006,1230.9954544896304
3007,217.02534752466943
3008,55.78129794993474
3009,95.18322588826939
3010,354.0774754259439
3011,51.54898515502884
3012,91.18045332141426
3013,957.9054493558622
3014,3951.1999008507064
3015,193.95590402103514
3016,364.5692721953363
3017,376.4595002988286
3018,884.6119314462575
3019,30.900776238407296
3020,19.585183021034624
3021,16.775619161137005
3022,22.882666054801238
3023,86.06597135500708
3024,808.2333838155672
3025,582.8660298322908
3026,370.23324436331234
3027,307.9316064657507
3028,204.97098875766346
3029,242.32256395563047
3030,67.21310489549006
3031,380.29145482603883
3032,433.78426710504687
3033,20.22655668644064
3034,1440.2675118905972
3035,17.48760776625058
3036,605.0463074245605
3037,335.13612450485306
3038,41.12900443419528
3039,185.64752116336695
3040,453.93968189129276
3041,329.47553949889357
3042,2418.3678924511123
3043,51.397536465960066
3044,642.2825758294847
3045,14.436277585276205
3046,799.9034706495593
3047,34.62266072236081
3048,305.81165579013907
3049,28.23293585436192
3050,200.01728738016325
3051,42.00333082808181
3052,980.2939450722165
3053,568.4222791339545
3054,286.71254459693426
3055,203.3891794410011
3056,14.972078811086037
3057,137.87930733257642
3058,991.7640098261573
3059,88.09561746481143
3060,30.47184688953252
3061,22.24562762763036
3062,121.718455870465
3063,210.8095760167126
3064,43.59791353568849
3065,3321.8845767325297
3066,130.40157309947193
3067,522.95161605836
3068,117.50329572750113
3069,232.1899776715176
3070,14.886548321865812
3071,2894.102778143289
3072,349.31054853348525
3073,39.77945740599535
3074,450.1687914585135
3075,355.7498436393939
3076,320.5973918772598
3077,643.8476939186
3078,2420.7390815855383
3079,18632.650260017985
3080,1165.2493577808057
3081,82.72873070485694
3082,1124.9226073622829
3083,614.4065371755233
3084,321.63136989473753
3085,48.63605694516641
3086,30.475836572046124
3087,134.71762659404308
3088,79.2836814546955
3089,2234.2061005887626
3090,16628.517367242537
3091,367.4608460621486
3092,362.9493208128776
3093,611.3794876225452
3094,349.1017679890522
3095,698.5391028229216
3096,17.594350239827897
3097,627.0843000718182
3098,43.01507078117263
3099,434.49903857184523
3100,205.9524750236742
3101,167.72285554955545
3102,31.732630127824663
3103,260.5319051666968
3104,7412.007767334572
3105,543.108886761493
3106,40.64094802761533
3107,112.72590900313597
3108,94.09665180634317
3109,229.25359580428014
3110,609.6279084067456
3111,410.17986456576585
3112,334.65507272135926
3113,1388.2447602536063
3114,211.44938300093096
3115,269.02017821122956
3116,451.2366828217533
3117,702.5788262691641
3118,6008.305867622164
3119,367.72650599033125
3120,572.5765959366437
3121,318.479849982163
3122,106.00226083737086
3123,2202.142872264667
3124,1949.843245930801
3125,1262.139946837081
3126,342.9546288958392
3127,18.708303364469398
3128,2689.926775755854
3129,360.5418053432211
3130,975.7004371725035
3131,68.15026829350695
3132,70.61267314389352
3133,1242.528625937215
3134,19168.303236667816
3135,262.4007662840648
3136,50.650886852324255
3137,4683.277005421083
3138,34.217016770345786
3139,782.3164684750506
3140,107.72364917419853
3141,549.7349230198117
3142,31.60751905590936
3143,14.581223497165153
3144,27.508193511173115
3145,15.876137222842305
3146,441.86226838657984
3147,38.27723334350765
3148,23.399816389072857
3149,346.50604769357193
3150,355.5003715590968
3151,1563.1329091002294
3152,71.73430108569829
3153,579.5272852187607
3154,6155.587658884022
3155,1689.4998699903324
3156,24.653996857287144
3157,53.98245397319808
3158,582.9367903481915
3159,856.7111256071396
3160,1265.7396301484741
3161,56.11724976125941
3162,591.4421815598209
3163,95.04645413134278
3164,27.200513166583377
3165,372.06110927303365
3166,26.07821472437878
3167,43.04893663470524
3168,362.5113716463747
3169,18.320941447581752
3170,397.332845957503
3171,894.727605834793
3172,211.2104308007384
3173,626.6941486295495
3174,1136.6763265350496
3175,131.19169398080408
3176,955.9143305785933
3177,6788.99179316437
3178,1359.4361177297376
3179,538.0918671479327
3180,409340.61209249985
3181,523.7267285210426
3182,2243.4337072123208
3183,421.27405284773585
3184,479.99431991931885
3185,48.752718467173956
3186,539.5412655022358
3187,626.8182032122805
3188,5940.665434789548
3189,662.5815372031454
3190,16.98268242397031
3191,933.3216733427179
3192,406.29070396905826
3193,25.25464587199898
3194,626.8407900668313
3195,364.62980005731777
3196,550.6363442878549
3197,577.544134614287
3198,529.171388630124
3199,8492.884662549543
3200,463.55442794253275
3201,2317.3329007127654
3202,854.7105098564183
3203,20.663339930754844
3204,208.21923701371995
3205,790.3483147768092
3206,467.4537132098813
3207,88.41707616739215
3208,375.7266590200308
3209,419.03788123336153
3210,520.0786190808582
3211,26.95481918947074
3212,90.06061285836984
3213,22.01662451614306
3214,461.2764901702287
3215,362.0992703041989
3216,223.97500445338198
3217,30.56216536369343
3218,433.27502187171643
3219,5982.372955930787
3220,3746.0216716053033
3221,531.3776338037909
3222,138.8759373789826
3223,488.4451681338945
3224,278.3310313806599
3225,1057.288078489804
3226,266.8171156154999
3227,248.38102729504578
3228,386.03437509031835
3229,389.79087297987826
3230,1430.4308850783727
3231,25.697670150089028
3232,439.54040744814137
3233,842.4306921213437
3234,182.91009468883712
3235,180.5844508087191
3236,61.405414230906366
3237,228.4775127185139
3238,109.80433129802952
3239,438.6163690334473
3240,5096.991362195063
3241,50.446110489073135
3242,195.30663474844894
3243,522.1317588165521
3244,164.57753342091388
3245,27.630588316905087
3246,107.80671355736744
3247,434.7412828881441
3248,4454.230503167822
3249,251.1026526149733
3250,3340.014455723842
3251,411.0687241467597
3252,838.1055063968323
3253,28.181270773808695
3254,375.00715732589896
3255,53.8300349429821
3256,412.8221012679634
3257,224.4929198234438
3258,5654.411289826421
3259,307.7791475949398
3260,1670.4813905203148
3261,36.189866462681685
3262,1864.8324136544845
3263,23.56863696049559
3264,18.722255770511136
3265,735.4605094284858
3266,366.09180053106104
3267,101.04107602746176
3268,375.81567021448876
3269,995.7384051049353
3270,539.1473692406903
3271,29.963782727624032
3272,1612.421896348598
3273,288.1218627743036
3274,64.98878884502297
3275,623.3323561628453
3276,50.65798778518428
3277,650.6479029623504
3278,369.4724588756493
3279,277.69911025783915
3280,777.392196881582
3281,400.5218604698226
3282,436.99656659181977
3283,5363.921292555431
3284,16.723895562217894
3285,421.44854514243303
3286,66.55854029176247
3287,798.7450940823252
3288,76.29047398380442
3289,414.5512127012324
3290,36.184261874312284
3291,418.0393128897351
3292,649.1893528840131
3293,64.95751836889076
3294,70.93879970929616
3295,438.63266779765536
3296,27.74730675703137
3297,423.2442767442139
3298,375.96853796450074
3299,459.51987841974545
3300,50.94220392296831
3301,418.83599214813927
3302,32.45756430292478
3303,346.7505815959794
3304,631.0423528092992
3305,1269.0330024055431
3306,42.893738809397604
3307,226.54250275708736
3308,42.11351788355132
3309,384.63966152370483
3310,46.303979556767665
3311,705.2204779599773
3312,411.82419516669535
3313,380.480849604466
3314,4174.075655614173
3315,364.3879871093881
3316,193.06942478043896
3317,261.0350601021997
3318,1433.53144151856
3319,150.0676119598388
3320,82.90677976264736
3321,473.15356844447575
3322,16.81190396299702
3323,74.65155620052582
3324,25.434065488283245
3325,87.18757494908039
3326,3551.270045167905
3327,3297.023093857309
3328,88.22348157322436
3329,937.6329900513687
3330,685.2933005059303
3331,77.86924415109372
3332,1710.942998382809
3333,30.859077576983207
3334,221.9216775915213
3335,25.9004889137448
3336,310.9516450525338
3337,1642.9007277079675
3338,64.115814283164
3339,182.62199594734284
3340,38.29301904061658
3341,43.14468542411477
3342,19.13612349838092
3343,90.2660178012941
3344,492.88480483485057
3345,216.62410235443483
3346,1493.1425187295463
3347,2526.058227399357
3348,662.9539758103285
3349,29.18401348815821
3350,1367.920350989567
3351,931.9556073616806
3352,32.98449375619559
3353,35.77049069636408
3354,2710.6209802912795
3355,4138.282408127333
3356,537.10840164711
3357,870.2975399015382
3358,542.6326394455189
3359,686.0414802341924
3360,449.9252006095894
3361,472.2239608926478
3362,372.1772435677129
3363,386.56668520107536
3364,26.138506303966086
3365,853.672214510036
3366,765.0175755660647
3367,42.883576898844254
3368,82.37520556090605
3369,289.81288499537453
3370,68.10509157114555
3371,565.722852199718
3372,205.35642241725793
3373,343.64854977612646
3374,345.04806452654174
3375,25.136994365088754
3376,530.9373350230202
3377,67.7926713546179
3378,17.61272298627943
3379,246.69222112794537
3380,331.1826888068051
3381,41.433241308183966
3382,454.2551984506039
3383,255.44438111152664
3384,286.62759658473345
3385,443.94242926575214
3386,470801.8480188325
3387,14798.631534939153
3388,261.66077970234795
3389,6897.801824203061
3390,415.9806101207395
3391,10054.416030798304
3392,242.74860328846881
3393,1809.4685410408415
3394,388.42085981143765
3395,28.76422062297536
3396,225.27951409050985
3397,448.1957983478348
3398,259.32879754564306
3399,535.2671779450487
3400,474.5393148588194
3401,215.82557985130296
3402,341.47894126626926
3403,647.0031598598031
3404,116.81198152509184
3405,156.430420715113
3406,76.51140728989266
3407,619.0194142782253
3408,204.5546258941083
3409,244.59529450820745
3410,435.9540013281191
3411,322.3823354411476
3412,165.08520830722725
3413,410.03732028570033
3414,522.0422276747794
3415,3720.172926606753
3416,1955.009521965011
3417,413.1339138339329
3418,1485.9336259644788
3419,4082.4574545822534
3420,2003.1676938293774
3421,2052.4979988459886
3422,208.3378456163081
3423,41.19414390241609
3424,2767.0024239952563
3425,19.321639086881888
3426,904.1449414645198
3427,100.71546771195447
3428,346.58348302170265
3429,1981.6181625685283
3430,93.32995060387665
3431,43.78452265580527
3432,348.65913986769647
3433,1944.678658476688
3434,6602.388057809067
3435,237.82586956151027
3436,284.88501825126366
3437,608.968859033243
3438,96.6310246898927
3439,2215.6387498889485
3440,409.0602351998135
3441,15.885996633251798
3442,428.0699088582903
3443,40.50107117848022
3444,197.11434908312046
3445,76.83546552829749
3446,108.89907791383376
3447,220.926691621064
3448,5109.41819934898
3449,62.2329327378957
3450,1024.641160788938
3451,82.34694548858599
3452,1475.5822368012027
3453,67.10727141110094
3454,2496.951587890247
3455,82.71861103100484
3456,337.6953719979665
3457,3336.3858351733643
3458,247.06260139759425
3459,55.23879519961624
3460,134.10657654296597
3461,3300.3767461837283
3462,24.84090518821315
3463,25.461271347088154
3464,45.4188309960944
3465,4171.962398072957
3466,234.01033283855602
3467,93.46741510626474
3468,702.8181294229033
3469,468.9201560958749
3470,748.7014965722628
3471,473.99540675759937
3472,449.4016731026171
3473,16.687846585858612
3474,5504.672682195515
3475,441.4863786067217
3476,116.68397001199611
3477,220.53579015868047
3478,16.719871855525206
3479,92.91500882102268
3480,363.8829456618582
3481,1926.7480272747096
3482,250.1705810027355
3483,112.92736948745959
3484,428.8971737023344
3485,364.5180186007113
3486,27.359022409702447
3487,372.82114175831913
3488,154.20673300928544
3489,48.98981356614291
3490,43.70585186012477
3491,57.84284830958121
3492,502.2198849222354
3493,217.82142376287484
3494,1847.192043574823
3495,187.95037093376556
3496,180.52020437872983
3497,1358.1833952943794
3498,6727.7730207921395
3499,65.71370420257033
3500,73.9278426847745
3501,191.9283218036732
3502,5477.912744376831
3503,366.84786615486865
3504,536.2331337539919
3505,1292.8922833006252
3506,689.9745270223601
3507,1713.1690693875169
3508,13325.285687778898
3509,144.98849463416096
3510,1047.9696387188317
3511,939.8111452186902
3512,287.21422639996655
3513,433.649202639902
3514,442.3858178265402
3515,14.582981014036253
3516,566.0386656491329
3517,821.2822241994778
3518,3733.9972909991616
3519,2512.4573487480034
3520,523.4954970002179
3521,525.5820312472235
3522,17.03793452367042
3523,1261.4342939625049
3524,1003.6945736556584
3525,16.804227727260436
3526,281.5363233876956
3527,422.6402791533066
3528,653.3075041691266
3529,17.76634373886238
3530,52.26962164076175
3531,188.38333690244826
3532,15428.396405805535
3533,121.89011499684088
3534,447.5709677124102
3535,817.6308705931083
3536,92.64624503805697
3537,435.53348584072285
3538,350.9130839749578
3539,1672.249931521123
3540,392.3949092282962
3541,139.9541079262865
3542,1396.784869565369
3543,275.1970329796335
3544,278.88342777534706
3545,60.537686468895906
3546,615.4517499216897
3547,104.01494305762544
3548,285.3334471491351
3549,483.20816997897066
3550,14.857939755742375
